time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
3.9333	60	5	0.28	-3.73	89	start	closed	closed	closed	23.8	807.5	7.5	-0.0090	57.1
4.0000	61	0	-2.03	96.94	80	walkway	closed	closed	closed	9.2	174.3	17.5	-0.1664	7.5
4.0000	61	1	-0.66	-3.78	88	start	closed	closed	closed	17.8	807.8	19.0	-0.0299	55.1
4.0000	61	2	1.28	65.05	4	walkway	closed	closed	closed	30.1	374.9	97.0	15.0675	10.1
4.0000	61	3	-1.95	91.99	4	walkway	closed	closed	closed	9.7	205.4	61.0	-13.0517	7.5
4.0000	61	4	-1.09	83.77	7	walkway	closed	closed	closed	15.2	257.1	70.5	9.0082	10.4
4.0000	61	5	0.24	-3.74	89	start	closed	closed	closed	23.5	807.5	8.0	-0.0156	66.0
4.0667	62	0	-1.94	96.80	66	walkway	closed	closed	closed	9.8	175.2	28.5	-0.4386	4.2
4.0667	62	1	0.12	-3.81	84	start	closed	closed	closed	22.8	807.9	15.0	0.1134	37.0
4.0667	62	2	1.06	62.94	2	walkway	closed	closed	closed	28.7	388.1	101.0	-24.1582	9.8
4.0667	62	4	-1.12	84.16	8	walkway	closed	closed	closed	15.0	254.6	80.5	7.5948	11.3
4.0667	62	5	0.40	-3.74	88	start	closed	closed	closed	24.5	807.5	6.0	-0.0278	38.1
4.1333	63	0	-1.89	96.50	30	walkway	closed	closed	closed	10.1	177.0	41.5	-1.6786	4.1
4.1333	63	1	0.16	-3.82	84	start	closed	closed	closed	23.0	808.0	14.0	0.1190	19.8
4.1333	63	2	0.96	60.72	4	walkway	closed	closed	closed	28.1	402.1	100.5	14.6816	11.2
4.1333	63	4	-1.14	84.16	8	walkway	closed	closed	closed	14.8	254.7	78.5	7.7467	11.6
4.1333	63	5	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
4.2000	64	0	-2.03	96.28	15	walkway	closed	closed	closed	9.2	178.4	48.5	-3.6231	5.4
4.2000	64	1	0.32	-3.91	77	start	closed	closed	closed	24.0	808.6	24.0	0.2423	12.0
4.2000	64	2	1.30	58.23	11	walkway	closed	closed	closed	30.2	417.7	104.0	5.1906	9.4
4.2000	64	5	0.44	-3.73	89	start	closed	closed	closed	24.8	807.5	7.5	-0.0090	57.1
4.2667	65	0	-2.03	95.80	0	walkway	closed	closed	closed	9.2	181.4	58.0	-187.2451	7.1
4.2667	65	1	0.47	-3.89	81	start	closed	closed	closed	25.0	808.4	25.5	0.1655	19.3
4.2667	65	2	1.70	56.10	21	walkway	closed	closed	closed	32.7	431.1	108.0	2.7095	8.7
4.2667	65	3	-2.11	94.44	9	walkway	closed	closed	closed	8.8	190.0	53.0	-6.2468	8.0
4.2667	65	4	-1.04	85.90	3	walkway	closed	closed	closed	15.4	243.7	76.5	-15.4906	11.7
4.2667	65	5	0.24	-3.73	90	start	closed	closed	closed	23.5	807.5	6.0	nan	0.0
4.3333	66	0	-2.23	95.54	8	walkway	closed	closed	closed	8.0	183.1	60.5	7.4350	7.8
4.3333	66	1	0.37	-3.86	80	start	closed	closed	closed	24.3	808.3	20.0	0.1839	22.5
4.3333	66	2	1.87	55.05	1	walkway	closed	closed	closed	33.8	437.7	101.5	-30.7497	9.4
4.3333	66	3	-2.14	94.80	1	walkway	closed	closed	closed	8.5	187.7	57.5	-36.2003	7.8
4.3333	66	4	-1.02	86.82	5	walkway	closed	closed	closed	15.6	237.9	68.5	-10.5293	11.2
4.3333	66	5	0.28	-3.73	89	start	closed	closed	closed	23.8	807.5	7.5	-0.0090	57.1
4.4000	67	0	-2.35	95.44	3	walkway	closed	closed	closed	7.2	183.7	58.0	24.4781	7.9
4.4000	67	1	-0.10	-3.82	88	start	closed	closed	closed	21.4	808.0	20.5	0.0517	20.9
4.4000	67	2	1.15	53.89	13	walkway	closed	closed	closed	29.3	445.0	101.0	-4.1320	8.7
4.4000	67	3	-2.07	95.40	10	walkway	closed	closed	closed	9.0	184.0	54.5	-5.2688	8.2
4.4000	67	4	-0.89	87.71	3	walkway	closed	closed	closed	16.4	232.3	73.5	-15.3759	10.2
4.4000	67	5	0.52	-3.73	89	start	closed	closed	closed	25.3	807.5	8.5	-0.0070	73.1
4.4667	68	0	-2.40	95.53	6	walkway	closed	closed	closed	6.9	183.2	54.5	11.1673	8.6
4.4667	68	1	-0.91	-3.80	89	start	closed	closed	closed	16.3	807.9	18.0	-0.0154	25.5
4.4667	68	2	0.14	52.07	13	walkway	closed	closed	closed	22.9	456.5	104.5	-4.1295	9.4
4.4667	68	5	0.64	-3.73	89	start	closed	closed	closed	26.0	807.5	5.0	-0.0000	26.4
4.5333	69	0	-2.37	95.30	8	walkway	closed	closed	closed	7.1	184.6	55.5	7.6787	7.7
4.5333	69	1	-1.46	-3.79	89	start	closed	closed	closed	12.8	807.8	17.0	-0.0077	25.9
4.5333	69	2	-0.66	50.05	10	walkway	closed	closed	closed	17.8	469.2	108.0	-5.6109	9.4
4.5333	69	3	-2.04	95.76	3	walkway	closed	closed	closed	9.2	181.7	55.0	-15.6548	8.4
4.5333	69	4	-0.94	88.43	5	walkway	closed	closed	closed	16.1	227.8	70.5	-10.3870	10.8
4.5333	69	5	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
4.6000	70	0	-2.31	94.76	11	walkway	closed	closed	closed	7.5	188.0	62.0	5.4070	5.9
4.6000	70	1	-1.51	-3.82	88	start	closed	closed	closed	12.5	808.0	24.0	-0.0295	22.9
4.6000	70	2	-1.07	48.00	6	walkway	closed	closed	closed	15.2	482.1	110.5	-9.1817	9.9
4.6000	70	3	-2.08	95.76	7	walkway	closed	closed	closed	8.9	181.7	53.0	-7.9636	6.7
4.6000	70	4	-0.93	88.53	2	walkway	closed	closed	closed	16.2	227.2	73.5	-23.9598	10.1
4.6000	70	5	0.47	-3.80	87	start	closed	closed	closed	24.9	807.9	14.5	-0.0438	16.2
4.6667	71	0	-2.29	94.57	5	walkway	closed	closed	closed	7.6	189.2	65.5	12.3651	5.9
4.6667	71	1	-1.10	-3.91	85	start	closed	closed	closed	15.1	808.6	40.0	-0.0866	12.7
4.6667	71	2	-1.28	45.49	0	walkway	closed	closed	closed	14.0	497.9	107.0	-64.0432	8.8
4.6667	71	3	-1.91	95.55	14	walkway	closed	closed	closed	10.0	183.0	51.5	-3.8089	7.3
4.6667	71	4	-0.52	89.36	5	walkway	closed	closed	closed	18.7	222.0	69.0	-10.3983	10.1
4.6667	71	5	0.34	-3.80	88	start	closed	closed	closed	24.1	807.9	11.5	-0.0321	9.4
4.7333	72	0	-2.35	94.45	6	walkway	closed	closed	closed	7.2	189.9	61.5	10.2683	6.8
4.7333	72	1	-0.81	-3.83	88	start	closed	closed	closed	16.9	808.1	24.0	-0.0202	16.3
4.7333	72	2	-0.92	43.34	13	walkway	closed	closed	closed	16.2	511.4	109.0	4.4994	8.7
4.7333	72	5	0.40	-3.80	89	start	closed	closed	closed	24.5	807.9	14.0	-0.0116	14.1
4.8000	73	0	-2.18	94.17	8	walkway	closed	closed	closed	8.3	191.7	59.5	7.7577	7.2
4.8000	73	1	-0.75	-3.80	89	start	closed	closed	closed	17.3	807.9	17.0	-0.0108	21.5
4.8000	73	2	-0.24	41.17	18	walkway	closed	closed	closed	20.5	525.0	105.0	3.1606	8.6
4.8000	73	3	-1.98	95.62	12	walkway	closed	closed	closed	9.5	182.6	54.5	-4.4551	7.2
4.8000	73	4	0.96	93.92	8	walkway	closed	closed	closed	28.1	193.3	59.5	-6.7062	9.8
4.8667	74	0	-2.17	93.48	0	walkway	closed	closed	closed	8.3	196.0	72.5	-150.6051	6.3
4.8667	74	1	-0.95	-3.74	90	start	closed	closed	closed	16.0	807.5	10.0	nan	0.0
4.8667	74	2	0.46	38.86	15	walkway	closed	closed	closed	24.9	539.6	105.5	3.9763	9.6
4.8667	74	3	-2.03	95.71	12	walkway	closed	closed	closed	9.3	182.0	54.0	-4.4116	7.3
4.8667	74	4	1.30	96.38	10	walkway	closed	closed	closed	30.2	177.8	38.0	-5.3419	5.9
4.8667	74	5	0.28	-3.73	89	start	closed	closed	closed	23.8	807.5	7.5	-0.0090	57.1
4.9333	75	0	-1.96	92.80	1	walkway	closed	closed	closed	9.7	200.3	78.5	-43.7439	6.5
4.9333	75	1	-1.27	-3.73	90	start	closed	closed	closed	14.0	807.5	7.0	nan	0.0
4.9333	75	2	1.10	36.49	15	walkway	closed	closed	closed	28.9	554.5	106.0	3.9919	9.5
4.9333	75	3	-2.04	95.68	12	walkway	closed	closed	closed	9.2	182.2	53.5	-4.6794	6.9
4.9333	75	4	1.09	96.54	21	walkway	closed	closed	closed	28.9	176.8	34.0	-2.5508	3.8
4.9333	75	5	0.32	-3.80	89	start	closed	closed	closed	24.0	807.9	16.0	-0.0088	17.9
5.0000	76	0	-2.14	92.03	6	walkway	closed	closed	closed	8.6	205.1	72.5	10.2381	5.7
5.0000	76	1	-1.43	-3.73	90	start	closed	closed	closed	13.0	807.5	7.0	nan	0.0
5.0000	76	2	1.72	34.07	22	walkway	closed	closed	closed	32.8	569.7	104.0	2.5536	9.3
5.0000	76	3	-2.15	96.14	11	walkway	closed	closed	closed	8.4	179.3	49.0	-4.8177	7.8
5.0000	76	4	1.04	96.43	30	walkway	closed	closed	closed	28.5	177.5	39.5	-1.6998	5.4
5.0667	77	0	-2.10	91.64	5	walkway	closed	closed	closed	8.8	207.6	70.5	13.1735	5.3
5.0667	77	1	-1.27	-3.73	90	start	closed	closed	closed	14.0	807.5	9.0	nan	0.0
5.0667	77	2	1.55	33.52	1	walkway	closed	closed	closed	31.7	573.1	103.5	-35.9025	10.3
5.0667	77	3	-2.14	96.24	10	walkway	closed	closed	closed	8.5	178.7	43.5	-5.6141	8.1
5.0667	77	4	1.04	96.32	54	walkway	closed	closed	closed	28.5	178.2	39.5	-0.7032	7.6
5.0667	77	5	0.20	-3.81	87	start	closed	closed	closed	23.3	808.0	15.0	-0.0362	15.6
5.1333	78	0	-2.16	90.77	10	walkway	closed	closed	closed	8.4	213.1	67.0	6.2406	5.9
5.1333	78	1	-0.68	-3.77	86	start	closed	closed	closed	17.8	807.7	12.0	0.0870	35.7
5.1333	78	2	0.80	32.14	14	walkway	closed	closed	closed	27.0	581.8	103.5	-4.0059	9.1
5.1333	78	4	1.31	96.55	54	walkway	closed	closed	closed	30.2	176.7	37.5	-0.7087	8.1
5.1333	78	5	0.26	-3.80	88	start	closed	closed	closed	23.6	807.9	13.5	-0.0231	12.6
5.2000	79	0	-2.07	91.00	2	walkway	closed	closed	closed	9.0	211.6	84.0	39.0692	7.7
5.2000	79	1	-1.18	-3.77	87	start	closed	closed	closed	14.6	807.7	14.0	-0.0375	39.3
5.2000	79	2	0.40	30.11	12	walkway	closed	closed	closed	24.5	594.6	100.0	5.0083	9.1
5.2000	79	3	-2.12	96.31	13	walkway	closed	closed	closed	8.7	178.2	41.0	-4.2002	7.0
5.2000	79	4	1.31	96.70	49	walkway	closed	closed	closed	30.2	175.8	28.5	-0.8658	4.2
5.2000	79	5	0.31	-3.80	87	start	closed	closed	closed	23.9	807.9	14.5	-0.0438	16.2
5.2667	80	0	-1.97	90.23	3	walkway	closed	closed	closed	9.6	216.5	73.5	-14.9109	6.1
5.2667	80	1	-1.43	-3.80	90	start	closed	closed	closed	13.0	807.9	18.0	nan	0.0
5.2667	80	2	1.06	28.16	26	walkway	closed	closed	closed	28.7	606.9	99.0	2.1196	8.4
5.2667	80	3	-2.14	96.32	12	walkway	closed	closed	closed	8.5	178.2	41.0	-4.3774	6.0
5.2667	80	4	0.79	96.47	2	walkway	closed	closed	closed	27.0	177.3	35.0	33.3386	4.2
5.3333	81	0	-2.12	89.44	3	walkway	closed	closed	closed	8.6	221.4	76.0	-17.7435	5.3
5.3333	81	1	-1.38	-3.79	88	start	closed	closed	closed	13.3	807.8	15.0	-0.0179	21.6
5.3333	81	2	1.84	26.49	32	walkway	closed	closed	closed	33.6	617.4	103.0	1.6337	8.7
5.3333	81	4	0.46	96.32	22	walkway	closed	closed	closed	24.9	178.2	41.5	2.5710	5.3
5.4000	82	0	-1.88	88.43	1	walkway	closed	closed	closed	10.2	227.8	66.0	-33.6685	6.6
5.4000	82	1	-0.32	-3.73	90	start	closed	closed	closed	20.0	807.4	3.0	0.0000	10.4
5.4000	82	2	1.30	26.22	1	walkway	closed	closed	closed	30.2	619.1	96.5	-48.6153	10.6
5.4000	82	3	-2.09	96.19	13	walkway	closed	closed	closed	8.9	179.0	44.0	-4.1018	8.7
5.4000	82	4	0.28	96.59	40	walkway	closed	closed	closed	23.8	176.5	30.5	1.2307	4.6
5.4000	82	5	0.31	-3.80	87	start	closed	closed	closed	23.9	807.9	14.5	-0.0438	16.2
5.4667	83	0	-2.09	87.42	0	walkway	closed	closed	closed	8.8	234.2	68.0	-82.9354	6.7
5.4667	83	1	-0.95	-3.74	90	start	closed	closed	closed	16.0	807.5	9.0	0.0123	83.0
5.4667	83	2	0.70	24.68	9	walkway	closed	closed	closed	26.4	628.8	101.0	-5.7703	10.8
5.4667	83	3	-2.15	96.30	5	walkway	closed	closed	closed	8.5	178.3	45.0	-11.1030	5.1
5.4667	83	4	0.01	96.83	70	walkway	closed	closed	closed	22.0	175.0	20.5	0.3648	2.5
5.5333	84	0	-2.02	87.00	4	walkway	closed	closed	closed	9.3	236.8	70.0	-13.1561	7.2
5.5333	84	1	-0.79	-3.74	89	start	closed	closed	closed	17.0	807.5	7.0	0.0204	51.1
5.5333	84	2	-0.06	22.83	10	walkway	closed	closed	closed	21.6	640.4	97.5	-5.6452	10.0
5.5333	84	3	-2.04	96.44	2	walkway	closed	closed	closed	9.1	177.4	38.5	-21.4738	4.6
5.5333	84	4	-0.43	96.91	81	walkway	closed	closed	closed	19.3	174.5	22.5	0.1648	9.1
5.5333	84	5	0.16	-3.73	90	start	closed	closed	closed	23.0	807.5	9.0	nan	0.0
5.6000	85	0	-2.10	87.03	5	walkway	closed	closed	closed	8.8	236.6	83.5	-9.8155	7.5
5.6000	85	1	-1.03	-3.74	90	start	closed	closed	closed	15.5	807.5	10.0	0.0100	102.0
5.6000	85	2	-0.55	20.78	5	walkway	closed	closed	closed	18.6	653.3	91.0	-10.1647	9.4
5.6000	85	5	0.87	-3.73	90	start	closed	closed	closed	27.5	807.5	8.0	nan	0.0
5.6667	86	0	-2.13	86.26	4	walkway	closed	closed	closed	8.6	241.4	75.0	17.2975	5.5
5.6667	86	1	-0.44	-3.85	80	start	closed	closed	closed	19.2	808.2	18.0	0.1911	20.7
5.6667	86	2	-0.81	18.59	8	walkway	closed	closed	closed	16.9	667.1	91.0	7.6414	9.0
5.6667	86	3	-1.92	96.55	23	walkway	closed	closed	closed	9.9	176.7	31.5	-2.2752	4.6
5.6667	86	5	0.72	-3.73	90	start	closed	closed	closed	26.5	807.5	4.0	nan	0.0
5.7333	87	0	-2.03	86.06	19	walkway	closed	closed	closed	9.2	242.7	70.0	3.0225	5.3
5.7333	87	1	-0.50	-3.80	86	start	closed	closed	closed	18.9	807.9	16.0	0.0827	24.4
5.7333	87	2	-0.20	16.48	21	walkway	closed	closed	closed	20.8	680.3	89.5	2.7143	8.7
5.7333	87	3	-1.62	96.41	41	walkway	closed	closed	closed	11.8	177.6	47.0	-1.1308	5.5
5.7333	87	4	-1.00	97.01	86	walkway	closed	closed	closed	15.7	173.8	11.5	0.0828	14.6
5.7333	87	5	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
5.8000	88	0	-1.98	85.81	16	walkway	closed	closed	closed	9.5	244.3	67.5	3.7046	5.3
5.8000	88	1	-0.45	-3.78	89	start	closed	closed	closed	19.2	807.8	15.5	-0.0082	38.2
5.8000	88	2	0.50	14.64	21	walkway	closed	closed	closed	25.1	691.9	88.0	2.6385	9.6
5.8000	88	3	-1.04	96.22	7	walkway	closed	closed	closed	15.5	178.8	52.5	8.5743	5.5
5.8000	88	4	-0.95	97.07	89	walkway	closed	closed	closed	16.0	173.5	5.0	-0.0000	26.4
5.8667	89	0	-2.11	84.97	10	walkway	closed	closed	closed	8.8	249.6	72.0	6.1783	5.6
5.8667	89	1	0.11	-3.83	82	start	closed	closed	closed	22.7	808.1	18.0	0.1549	24.8
5.8667	89	2	1.20	12.66	23	walkway	closed	closed	closed	29.5	704.4	89.5	2.4724	10.2
5.8667	89	3	-1.52	96.39	7	walkway	closed	closed	closed	12.4	177.8	43.0	8.7020	3.7
5.8667	89	4	-0.76	96.90	82	walkway	closed	closed	closed	17.2	174.5	23.0	0.1568	6.9
5.9333	90	0	-2.04	84.47	9	walkway	closed	closed	closed	9.2	252.7	69.5	7.0906	5.3
5.9333	90	1	-0.19	-3.74	89	start	closed	closed	closed	20.8	807.5	14.0	-0.0123	108.7
5.9333	90	2	1.39	11.05	18	walkway	closed	closed	closed	30.7	714.5	85.0	3.1983	9.0
5.9333	90	3	-1.49	96.23	3	walkway	closed	closed	closed	12.6	178.8	49.0	27.1792	6.0
5.9333	90	4	-0.01	96.79	57	walkway	closed	closed	closed	22.0	175.2	19.5	0.6713	3.9
6.0000	91	0	-2.21	84.09	6	walkway	closed	closed	closed	8.1	255.1	68.5	9.8367	7.3
6.0000	91	1	-0.69	-3.80	89	start	closed	closed	closed	17.7	807.9	15.5	-0.0153	18.9
6.0000	91	2	1.48	9.24	3	walkway	closed	closed	closed	31.3	725.9	85.5	-17.8820	10.3
6.0000	91	4	0.40	96.77	52	walkway	closed	closed	closed	24.5	175.3	23.0	-0.7697	2.2
6.0667	92	0	-2.16	84.16	2	walkway	closed	closed	closed	8.4	254.7	69.5	39.1839	7.1
6.0667	92	1	-0.54	-3.91	83	start	closed	closed	closed	18.6	808.6	28.5	-0.1169	6.5
6.0667	92	2	0.60	7.74	10	walkway	closed	closed	closed	25.8	735.3	84.5	-5.2586	11.0
6.0667	92	3	-1.35	96.11	2	walkway	closed	closed	closed	13.5	179.5	55.0	-21.2851	7.4
6.0667	92	4	0.73	97.02	79	walkway	closed	closed	closed	26.6	173.8	7.0	-0.1803	9.1
6.1333	93	0	-2.18	84.18	3	walkway	closed	closed	closed	8.3	254.6	68.0	20.0337	6.7
6.1333	93	1	-0.67	-3.95	82	start	closed	closed	closed	17.8	808.8	36.5	-0.1394	7.0
6.1333	93	2	0.25	5.82	2	walkway	closed	closed	closed	23.6	747.4	82.0	-21.3266	10.6
6.1333	93	3	-1.35	96.11	6	walkway	closed	closed	closed	13.5	179.5	54.0	-9.4654	8.4
6.1333	93	4	1.59	97.07	89	walkway	closed	closed	closed	32.0	173.5	5.0	-0.0000	26.4
6.1333	93	5	0.86	-3.87	80	start	closed	closed	closed	27.4	808.3	17.5	-0.1592	6.4
6.2000	94	0	-2.26	84.19	15	walkway	closed	closed	closed	7.8	254.5	78.5	3.7769	8.4
6.2000	94	1	-1.05	-3.86	86	start	closed	closed	closed	15.4	808.3	26.0	-0.0689	14.5
6.2000	94	2	0.23	3.59	3	walkway	closed	closed	closed	23.4	761.4	80.0	19.9418	11.8
6.2000	94	3	-1.41	96.02	6	walkway	closed	closed	closed	13.1	180.1	52.5	-8.2166	7.2
6.2000	94	4	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
6.2667	95	0	-2.11	83.61	26	walkway	closed	closed	closed	8.7	258.1	75.0	2.1109	8.0
6.2667	95	1	-1.12	-3.79	87	start	closed	closed	closed	14.9	807.9	19.0	-0.0368	32.5
6.2667	95	3	-1.39	96.06	5	walkway	closed	closed	closed	13.3	179.8	53.5	-10.7993	8.1
6.2667	95	4	1.08	97.07	87	walkway	closed	closed	closed	28.8	173.5	3.5	-0.0422	13.1
6.3333	96	0	-1.95	82.91	20	walkway	closed	closed	closed	9.8	262.5	75.0	2.7854	7.2
6.3333	96	1	-1.30	-3.79	88	start	closed	closed	closed	13.8	807.8	19.5	-0.0312	34.6
6.3333	96	2	1.15	0.65	45	walkway	closed	closed	closed	29.2	779.9	36.5	1.0092	2.9
6.3333	96	3	-1.40	95.97	4	walkway	closed	closed	closed	13.2	180.4	52.0	-12.1813	6.6
6.3333	96	4	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
6.4000	97	0	-2.08	82.24	19	walkway	closed	closed	closed	8.9	266.7	76.0	3.0635	8.2
6.4000	97	1	-1.25	-3.79	87	start	closed	closed	closed	14.2	807.8	20.5	-0.0350	42.6
6.4000	97	2	1.30	0.78	28	walkway	closed	closed	closed	30.2	779.1	44.5	1.9364	2.9
6.4000	97	3	-1.45	96.00	4	walkway	closed	closed	closed	12.9	180.2	49.5	-11.5814	7.4
6.4000	97	4	1.11	97.07	89	walkway	closed	closed	closed	29.0	173.5	5.0	-0.0000	26.4
6.4667	98	0	-1.87	81.31	23	walkway	closed	closed	closed	10.3	272.6	73.5	2.4686	6.5
6.4667	98	1	-1.28	-3.90	84	start	closed	closed	closed	14.0	808.5	39.5	-0.0896	15.2
6.4667	98	2	0.99	0.79	36	walkway	closed	closed	closed	28.2	779.1	48.0	-1.3638	3.5
6.4667	98	3	-1.44	95.91	2	walkway	closed	closed	closed	12.9	180.8	55.0	-22.5863	7.9
6.4667	98	4	0.79	97.07	90	walkway	closed	closed	closed	27.0	173.5	5.0	nan	0.0
6.5333	99	0	-1.93	80.89	29	walkway	closed	closed	closed	9.9	275.2	84.5	1.8600	10.5
6.5333	99	1	-1.02	-4.10	70	start	closed	closed	closed	15.6	809.8	55.5	-0.3522	6.9
6.5333	99	2	0.25	0.61	62	walkway	closed	closed	closed	23.6	780.2	42.0	-0.5208	4.7
6.5333	99	3	-1.43	96.08	4	walkway	closed	closed	closed	13.0	179.7	52.0	-13.5823	7.4
6.5333	99	4	0.87	97.07	90	walkway	closed	closed	closed	27.5	173.5	4.0	nan	0.0
6.6000	100	0	-1.35	79.63	36	walkway	closed	closed	closed	13.5	283.1	87.5	1.3801	8.1
6.6000	100	1	-0.95	-4.19	64	start	closed	closed	closed	16.0	810.3	62.5	-0.4753	6.6
6.6000	100	2	-0.40	0.49	72	walkway	closed	closed	closed	19.5	780.9	32.5	-0.3202	4.6
6.6000	100	3	-1.43	95.99	3	walkway	closed	closed	closed	13.0	180.3	53.0	-18.7501	7.3
6.6000	100	4	1.38	97.00	88	walkway	closed	closed	closed	30.7	173.9	17.0	0.0460	20.8
6.6667	101	0	-0.10	77.96	41	walkway	closed	closed	closed	21.4	293.6	94.0	1.1531	7.9
6.6667	101	1	-0.97	-4.34	49	start	closed	closed	closed	15.9	811.3	69.0	-0.8456	5.3
6.6667	101	3	-1.44	96.02	1	walkway	closed	closed	closed	13.0	180.1	54.5	-31.7427	7.4
6.6667	101	4	1.56	97.01	90	walkway	closed	closed	closed	31.8	173.8	15.5	0.0123	24.1
6.7333	102	0	1.29	76.44	36	walkway	closed	closed	closed	30.1	303.2	90.0	1.4153	9.1
6.7333	102	1	-0.80	-4.49	40	start	closed	closed	closed	16.9	812.2	72.0	-1.1868	5.3
6.7333	102	2	-0.71	0.44	79	walkway	closed	closed	closed	17.5	781.2	28.5	-0.1943	6.5
6.7333	102	3	-1.43	96.05	2	walkway	closed	closed	closed	13.0	179.9	56.0	-26.4886	7.3
6.7333	102	4	1.53	96.77	69	walkway	closed	closed	closed	31.6	175.4	33.0	0.3843	10.8
6.8000	103	0	1.17	74.98	1	walkway	closed	closed	closed	29.3	312.4	95.0	8429.1968	8.6
6.8000	103	1	-0.54	-4.51	28	start	closed	closed	closed	18.6	812.3	69.0	-1.8714	4.0
6.8000	103	2	-0.62	0.62	53	walkway	closed	closed	closed	18.1	780.1	38.0	-0.7357	4.0
6.8000	103	3	-1.41	96.11	3	walkway	closed	closed	closed	13.2	179.5	51.0	-16.0243	7.9
6.8000	103	4	1.56	96.57	59	walkway	closed	closed	closed	31.8	176.6	45.0	0.6207	10.4
6.8667	104	0	0.85	73.18	5	walkway	opened	closed	closed	27.3	323.7	98.0	-11.3343	8.5
6.8667	104	1	-0.39	-4.48	10	start	closed	closed	closed	19.5	812.2	59.0	-5.2597	4.1
6.8667	104	2	-0.38	0.91	29	walkway	closed	closed	closed	19.6	778.3	55.5	-1.7480	4.5
6.8667	104	4	1.62	96.14	30	walkway	closed	closed	closed	32.2	179.3	49.0	1.7386	10.0
6.9333	105	0	0.94	70.58	3	walkway	opened	closed	closed	27.9	340.1	93.0	26.0617	8.9
6.9333	105	1	0.28	-4.39	35	start	opened	closed	closed	23.8	811.6	59.0	1.4338	3.7
6.9333	105	2	-0.18	1.05	35	walkway	opened	closed	closed	20.8	777.4	72.0	-1.3768	5.9
6.9333	105	4	1.69	94.89	21	walkway	opened	closed	closed	32.6	187.2	50.0	2.7022	10.8
7.0000	106	0	1.09	67.76	4	walkway	opened	closed	closed	28.9	357.8	104.5	17.1557	8.9
7.0000	106	1	0.54	-3.81	88	start	opened	closed	closed	25.4	808.0	24.5	-0.0291	41.2
7.0000	106	2	-0.13	1.12	33	walkway	opened	closed	closed	21.2	777.0	74.5	-1.5079	7.0
7.0000	106	3	-1.46	96.17	1	walkway	opened	closed	closed	12.8	179.1	50.0	-32.8023	6.5
7.0000	106	4	1.88	93.46	25	walkway	opened	closed	closed	33.8	196.1	60.5	2.2084	8.7
7.0667	107	0	0.81	64.92	3	walkway	opened	closed	closed	27.1	375.7	106.0	-17.8512	8.0
7.0667	107	1	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
7.0667	107	2	0.30	1.54	8	walkway	opened	closed	closed	23.9	774.3	86.0	7.1672	10.4
7.0667	107	3	-1.46	96.14	2	walkway	opened	closed	closed	12.8	179.3	50.0	49.2607	7.2
7.0667	107	4	1.85	92.08	23	walkway	opened	closed	closed	33.7	204.8	63.0	2.4450	8.3
7.1333	108	0	0.45	62.09	7	walkway	opened	closed	closed	24.8	393.5	110.0	-7.6224	7.9
7.1333	108	1	1.22	-3.72	89	start	closed	closed	closed	29.7	807.4	3.0	-0.0125	139.9
7.1333	108	2	0.95	1.02	38	walkway	opened	closed	closed	28.0	777.6	68.0	1.2805	6.1
7.1333	108	3	-1.41	96.19	1	walkway	opened	closed	closed	13.1	179.0	48.0	92.3871	8.0
7.1333	108	4	1.30	91.35	20	walkway	opened	closed	closed	30.2	209.5	58.0	2.7733	7.9
7.1333	108	5	0.49	-3.98	90	start	opened	closed	closed	25.1	809.0	22.5	0.2414	1.5
7.2000	109	0	-0.47	59.34	18	walkway	opened	closed	closed	19.0	410.8	110.5	-3.0197	7.8
7.2000	109	1	0.72	-3.73	90	start	closed	closed	closed	26.5	807.5	4.0	nan	0.0
7.2000	109	2	1.35	0.74	49	walkway	opened	closed	closed	30.5	779.4	50.5	0.8871	3.8
7.2000	109	4	1.65	90.54	27	walkway	opened	closed	closed	32.4	214.5	61.5	2.0465	9.5
7.2667	110	0	-1.73	56.64	20	walkway	opened	closed	closed	11.1	427.8	110.0	-2.6626	7.9
7.2667	110	1	1.19	-3.73	89	start	closed	closed	closed	29.5	807.5	10.0	-0.0000	101.3
7.2667	110	2	1.35	0.70	52	walkway	opened	closed	closed	30.5	779.6	48.0	0.7907	3.9
7.2667	110	3	-1.26	96.61	19	walkway	opened	closed	closed	14.1	176.3	33.0	3.0603	2.1
7.2667	110	4	1.61	90.14	16	walkway	opened	closed	closed	32.1	217.1	63.0	3.6524	9.9
7.3333	111	0	-1.73	54.62	6	walkway	opened	closed	closed	11.1	440.4	108.0	-8.9756	8.7
7.3333	111	1	0.82	-3.79	85	start	closed	closed	closed	27.1	807.8	11.0	-0.0723	12.0
7.3333	111	2	1.24	0.83	28	walkway	opened	closed	closed	29.8	778.8	51.0	1.8895	3.3
